0,1,2,3,4,5,6,7,8
6508,,,71208,40,2016-04-15 07:10:20.951345,2016-11-03 11:20:04.203160,False,
6509,,,71210,40,2016-04-15 07:10:20.954870,2016-11-03 11:20:38.444027,False,
6511,,,71215,40,2016-04-15 07:10:20.961417,2016-11-03 11:22:04.448684,False,
6512,,,71231,40,2016-04-15 07:10:20.964678,2016-11-03 11:23:00.866693,False,
6513,,,71235,40,2016-04-15 07:10:20.967942,2016-11-03 11:23:39.371216,False,
6514,,,71242,40,2016-04-15 07:10:20.971350,2016-11-03 11:24:19.762470,False,
6363,,,61598,40,2016-04-13 10:41:59.577280,2016-12-01 06:22:38.436164,False,
6362,,,61398,40,2016-04-13 10:41:59.575627,2016-12-01 06:42:37.816418,False,
6361,,,61353,40,2016-04-13 10:41:59.573946,2016-12-01 06:44:37.013121,False,
6364,,,61614,40,2016-04-13 10:41:59.578873,2016-12-01 06:45:14.495677,False,
6365,,,61629,40,2016-04-13 10:41:59.580519,2016-12-01 06:50:20.360631,False,
6342,,,21361,40,2016-04-13 10:33:22.102735,2016-12-01 07:00:29.822476,False,
6338,,,40613,40,2016-04-13 10:30:03.014495,2017-06-06 11:48:01.949797,False,
6517,,,34270,40,2016-04-15 07:16:00.081813,2017-06-07 09:15:21.584502,False,
6450,,,71159,19,2016-04-14 06:17:46.165499,2016-04-14 06:17:46.165499,True,
6451,,,71159,19,2016-04-14 06:17:46.171739,2016-04-14 06:17:46.171739,True,
6470,,,71201,30,2016-04-15 05:59:22.216102,2016-04-15 05:59:22.216102,True,
6391,,,71091,11,2016-04-13 11:38:11.060819,2016-04-13 11:38:11.060819,True,
6392,,,71094,11,2016-04-13 11:38:11.065545,2016-04-13 11:38:11.065545,True,
6393,,,71095,11,2016-04-13 11:38:11.068887,2016-04-13 11:38:11.068887,True,
6394,,,71097,11,2016-04-13 11:38:11.072229,2016-04-13 11:38:11.072229,True,
6395,,,71099,11,2016-04-13 11:38:11.075898,2016-04-13 11:38:11.075898,True,
6396,,,71100,11,2016-04-13 11:38:11.079405,2016-04-13 11:38:11.079405,True,
6397,,,71091,11,2016-04-13 11:38:11.082880,2016-04-13 11:38:11.082880,True,
6398,,,71094,11,2016-04-13 11:38:11.086087,2016-04-13 11:38:11.086087,True,
6399,,,71095,11,2016-04-13 11:38:11.089489,2016-04-13 11:38:11.089489,True,
6400,,,71097,11,2016-04-13 11:38:11.092560,2016-04-13 11:38:11.092560,True,
6401,,,71099,11,2016-04-13 11:38:11.096168,2016-04-13 11:38:11.096168,True,
6402,,,71100,11,2016-04-13 11:38:11.099433,2016-04-13 11:38:11.099433,True,
6403,,,71079,11,2016-04-13 11:38:11.102558,2016-04-13 11:38:11.102558,True,
6404,,,71081,11,2016-04-13 11:38:11.105803,2016-04-13 11:38:11.105803,True,
6405,,,71085,11,2016-04-13 11:38:11.109384,2016-04-13 11:38:11.109384,True,
6406,,,71089,11,2016-04-13 11:38:11.113138,2016-04-13 11:38:11.113138,True,
6407,,,71091,11,2016-04-13 11:38:11.116885,2016-04-13 11:38:11.116885,True,
6408,,,71094,11,2016-04-13 11:38:11.120070,2016-04-13 11:38:11.120070,True,
6409,,,71095,11,2016-04-13 11:38:11.123271,2016-04-13 11:38:11.123271,True,
6410,,,71097,11,2016-04-13 11:38:11.126517,2016-04-13 11:38:11.126517,True,
6411,,,71099,11,2016-04-13 11:38:11.129814,2016-04-13 11:38:11.129814,True,
6412,,,71100,11,2016-04-13 11:38:11.133355,2016-04-13 11:38:11.133355,True,
6453,,,65736,4,2016-04-14 06:23:39.088663,2016-04-14 06:23:39.088663,True,
6454,,,65736,4,2016-04-14 06:23:39.092025,2016-04-14 06:23:39.092025,True,
6443,,,71131,11,2016-04-13 12:09:27.502108,2016-04-13 12:09:27.502108,True,
6444,,,71132,11,2016-04-13 12:09:27.505308,2016-04-13 12:09:27.505308,True,
6445,,,71133,11,2016-04-13 12:09:27.507280,2016-04-13 12:09:27.507280,True,
6446,,,71134,11,2016-04-13 12:09:27.509104,2016-04-13 12:09:27.509104,True,
6520,,,71236,11,2016-04-15 07:27:08.521892,2016-04-15 07:27:08.521892,True,
6521,,,71238,11,2016-04-15 07:27:08.528982,2016-04-15 07:27:08.528982,True,
6522,,,71239,11,2016-04-15 07:27:08.532968,2016-04-15 07:27:08.532968,True,
6523,,,71240,11,2016-04-15 07:27:08.536980,2016-04-15 07:27:08.536980,True,
6524,,,71244,11,2016-04-15 07:27:08.541086,2016-04-15 07:27:08.541086,True,
6525,,,71245,11,2016-04-15 07:27:08.544988,2016-04-15 07:27:08.544988,True,
6526,,,71246,11,2016-04-15 07:27:08.548918,2016-04-15 07:27:08.548918,True,
6527,,,71248,11,2016-04-15 07:27:08.552694,2016-04-15 07:27:08.552694,True,
6528,,,71250,11,2016-04-15 07:27:08.556586,2016-04-15 07:27:08.556586,True,
6529,,,71253,11,2016-04-15 07:27:08.560692,2016-04-15 07:27:08.560692,True,
6530,,,71254,11,2016-04-15 07:27:08.564611,2016-04-15 07:27:08.564611,True,
6531,,,71255,11,2016-04-15 07:27:08.568224,2016-04-15 07:27:08.568224,True,
6532,,,71257,11,2016-04-15 07:27:08.572133,2016-04-15 07:27:08.572133,True,
6533,,,71260,11,2016-04-15 07:27:08.576146,2016-04-15 07:27:08.576146,True,
6534,,,71263,11,2016-04-15 07:27:08.580892,2016-04-15 07:27:08.580892,True,
6535,,,71266,11,2016-04-15 07:27:08.585185,2016-04-15 07:27:08.585185,True,
6536,,,71269,11,2016-04-15 07:27:08.589182,2016-04-15 07:27:08.589182,True,
6537,,,71270,11,2016-04-15 07:27:08.592952,2016-04-15 07:27:08.592952,True,
6538,,,71274,11,2016-04-15 07:27:08.596729,2016-04-15 07:27:08.596729,True,
29285,,,105267,26,2016-06-08 06:18:50.128851,2016-06-08 07:44:34.111825,False,
29154,,,104681,26,2016-06-07 11:17:30.870226,2016-06-09 06:38:11.910077,False,
29299,,,105362,26,2016-06-08 06:52:35.202677,2016-06-09 06:51:24.395084,False,
29298,,,105392,26,2016-06-08 06:52:21.612520,2016-06-09 06:52:09.120570,False,
29150,,,104103,7,2016-06-07 11:11:52.465599,2016-06-09 06:54:05.473595,False,
29149,,,104083,7,2016-06-07 11:11:52.458507,2016-06-09 06:54:37.718083,False,
29148,,,104055,7,2016-06-07 11:11:52.449279,2016-06-09 06:55:02.774792,False,
29147,,,104031,7,2016-06-07 11:11:52.441677,2016-06-09 06:55:50.911455,False,
29276,,,105150,21,2016-06-08 05:59:14.850693,2016-06-15 06:01:13.038963,False,
29277,,,105169,21,2016-06-08 05:59:14.860783,2016-06-15 06:12:53.586561,False,
6490,,,71233,36,2016-04-15 06:59:38.593608,2016-06-17 07:44:54.580111,False,
6515,,,71251,36,2016-04-15 07:12:36.636985,2016-06-17 07:56:47.173272,False,
6518,,,71268,36,2016-04-15 07:22:11.464386,2016-06-17 08:00:15.410897,False,
6540,,,71272,36,2016-04-15 07:29:40.509669,2016-06-17 08:01:31.148238,False,
29333,,,105086,40,2016-06-08 07:32:25.026973,2016-07-11 13:11:17.712235,False,
29334,,,105094,40,2016-06-08 07:32:25.036812,2016-07-11 13:12:04.920636,False,
29335,,,105100,40,2016-06-08 07:32:25.044822,2016-07-11 13:13:44.374630,False,
29336,,,105108,40,2016-06-08 07:32:25.052608,2016-07-11 13:14:49.280431,False,
29338,,,105119,40,2016-06-08 07:32:25.066384,2016-07-11 13:17:49.795377,False,
29339,,,105130,40,2016-06-08 07:32:25.073367,2016-07-11 13:18:22.868036,False,
29340,,,105135,40,2016-06-08 07:32:25.079891,2016-07-11 13:24:21.551085,False,
29341,,,105148,40,2016-06-08 07:32:25.086661,2016-07-11 13:25:11.187705,False,
29342,,,105156,40,2016-06-08 07:32:25.096797,2016-07-11 13:26:11.665748,False,
29343,,,105186,40,2016-06-08 07:32:25.104401,2016-07-11 13:26:52.288838,False,
29344,,,105196,40,2016-06-08 07:32:25.111399,2016-07-11 13:28:21.650869,False,
29345,,,105206,40,2016-06-08 07:32:25.117778,2016-07-11 13:29:04.583391,False,
29346,,,105233,40,2016-06-08 07:32:25.125509,2016-07-11 13:30:00.496364,False,
29347,,,105244,40,2016-06-08 07:32:25.135011,2016-07-11 13:33:07.939793,False,
29348,,,105256,40,2016-06-08 07:32:25.141722,2016-07-12 11:57:30.514632,False,
29349,,,105264,40,2016-06-08 07:32:25.148613,2016-07-12 11:59:22.692890,False,
29350,,,105272,40,2016-06-08 07:32:25.155722,2016-07-12 11:59:56.000005,False,
29351,,,105284,40,2016-06-08 07:32:25.162106,2016-07-12 12:00:49.461894,False,
29352,,,105297,40,2016-06-08 07:32:25.168459,2016-07-12 12:01:35.932773,False,
29353,,,105307,40,2016-06-08 07:32:25.180733,2016-07-12 12:02:22.948445,False,
29355,,,105333,40,2016-06-08 07:32:25.197791,2016-07-12 12:03:37.832380,False,
29356,,,105341,40,2016-06-08 07:32:25.204644,2016-07-12 12:04:08.817733,False,
29357,,,105346,40,2016-06-08 07:32:25.211968,2016-07-12 12:04:40.447392,False,
29358,,,105355,40,2016-06-08 07:32:25.219802,2016-07-12 12:05:14.267962,False,
29359,,,105368,40,2016-06-08 07:32:25.226788,2016-07-12 12:05:46.661106,False,
29360,,,105376,40,2016-06-08 07:32:25.234169,2016-07-12 12:06:26.545267,False,
29361,,,105395,40,2016-06-08 07:32:25.241634,2016-07-12 12:07:14.043861,False,
29362,,,105408,40,2016-06-08 07:32:25.248685,2016-07-12 12:07:46.528742,False,
29363,,,105416,40,2016-06-08 07:32:25.256936,2016-07-12 12:08:18.941057,False,
29364,,,105426,40,2016-06-08 07:32:25.264956,2016-07-12 12:08:58.151963,False,
29365,,,105432,40,2016-06-08 07:32:25.273071,2016-07-12 12:09:47.878427,False,
29366,,,105443,40,2016-06-08 07:32:25.279838,2016-07-12 12:10:30.657156,False,
29367,,,105460,40,2016-06-08 07:32:25.287763,2016-07-12 12:11:03.022064,False,
29368,,,105473,40,2016-06-08 07:32:25.296674,2016-07-12 12:11:48.806968,False,
29369,,,105496,40,2016-06-08 07:32:25.311193,2016-07-12 12:12:21.398553,False,
29370,,,105514,40,2016-06-08 07:32:25.325959,2016-07-12 12:13:05.517280,False,
29372,,,105563,40,2016-06-08 07:32:25.342236,2016-07-12 12:14:15.668054,False,
29373,,,105572,40,2016-06-08 07:32:25.349957,2016-07-12 13:12:32.082420,False,
6467,,,71196,26,2016-04-15 05:35:35.699376,2016-08-10 06:57:23.650176,False,
6452,,,71159,19,2016-04-14 06:17:46.175794,2016-08-27 04:02:16.227641,False,
6368,,,71048,40,2016-04-13 11:28:33.403795,2016-11-03 11:10:44.063918,False,
6369,,,71049,40,2016-04-13 11:28:33.406574,2016-11-03 11:11:18.958680,False,
6370,,,71050,40,2016-04-13 11:28:33.408276,2016-11-03 11:11:52.385615,False,
6371,,,71052,40,2016-04-13 11:28:33.409987,2016-11-03 11:12:30.049575,False,
6372,,,71055,40,2016-04-13 11:28:33.411670,2016-11-03 11:13:23.266782,False,
6373,,,71060,40,2016-04-13 11:28:33.413248,2016-11-03 11:13:58.811829,False,
6374,,,71063,40,2016-04-13 11:28:33.415008,2016-11-03 11:14:41.267337,False,
6375,,,71087,40,2016-04-13 11:28:33.416835,2016-11-03 11:15:17.246841,False,
6366,,,14989,40,2016-04-13 11:00:44.929727,2017-06-06 13:00:26.783774,False,
6519,,,7237,40,2016-04-15 07:22:26.133584,2017-06-07 09:19:48.672174,False,
6539,,,71278,11,2016-04-15 07:27:08.600472,2016-04-15 07:27:08.600472,True,
6588,,,71338,11,2016-04-15 08:37:33.620302,2016-04-15 08:37:33.620302,True,
6589,,,71341,11,2016-04-15 08:37:33.698989,2016-04-15 08:37:33.698989,True,
6590,,,71343,11,2016-04-15 08:37:33.704670,2016-04-15 08:37:33.704670,True,
6591,,,71348,11,2016-04-15 08:37:33.709291,2016-04-15 08:37:33.709291,True,
6592,,,71350,11,2016-04-15 08:37:33.714497,2016-04-15 08:37:33.714497,True,
6593,,,71351,11,2016-04-15 08:37:33.719204,2016-04-15 08:37:33.719204,True,
6594,,,71353,11,2016-04-15 08:37:33.723709,2016-04-15 08:37:33.723709,True,
6595,,,71354,11,2016-04-15 08:37:33.728608,2016-04-15 08:37:33.728608,True,
6596,,,71356,11,2016-04-15 08:37:33.733330,2016-04-15 08:37:33.733330,True,
6597,,,71357,11,2016-04-15 08:37:33.737248,2016-04-15 08:37:33.737248,True,
6598,,,71361,11,2016-04-15 08:51:40.263370,2016-04-15 08:51:40.263370,True,
6599,,,71362,11,2016-04-15 08:51:40.267797,2016-04-15 08:51:40.267797,True,
6600,,,71365,11,2016-04-15 08:51:40.271379,2016-04-15 08:51:40.271379,True,
6601,,,71366,11,2016-04-15 08:51:40.274918,2016-04-15 08:51:40.274918,True,
6602,,,71368,11,2016-04-15 08:51:40.278253,2016-04-15 08:51:40.278253,True,
6603,,,71370,11,2016-04-15 08:51:40.281545,2016-04-15 08:51:40.281545,True,
6604,,,71372,11,2016-04-15 08:51:40.284928,2016-04-15 08:51:40.284928,True,
6605,,,71373,11,2016-04-15 08:51:40.288402,2016-04-15 08:51:40.288402,True,
6606,,,71375,11,2016-04-15 08:51:40.291782,2016-04-15 08:51:40.291782,True,
6607,,,71379,11,2016-04-15 08:51:40.295199,2016-04-15 08:51:40.295199,True,
6608,,,71349,11,2016-04-15 08:55:28.259950,2016-04-15 08:55:28.259950,True,
6609,,,71352,11,2016-04-15 08:55:28.265387,2016-04-15 08:55:28.265387,True,
6610,,,71355,11,2016-04-15 08:55:28.278493,2016-04-15 08:55:28.278493,True,
6611,,,71358,11,2016-04-15 08:55:28.288311,2016-04-15 08:55:28.288311,True,
6612,,,71360,11,2016-04-15 08:55:28.301604,2016-04-15 08:55:28.301604,True,
6613,,,71363,11,2016-04-15 08:55:28.310878,2016-04-15 08:55:28.310878,True,
6614,,,71369,11,2016-04-15 08:55:28.317080,2016-04-15 08:55:28.317080,True,
6615,,,71374,11,2016-04-15 08:55:28.334976,2016-04-15 08:55:28.334976,True,
6616,,,71377,11,2016-04-15 08:55:28.345363,2016-04-15 08:55:28.345363,True,
6617,,,71380,11,2016-04-15 08:55:28.356768,2016-04-15 08:55:28.356768,True,
6656,,,71405,11,2016-04-15 09:43:47.263699,2016-04-15 09:43:47.263699,True,
6657,,,71410,11,2016-04-15 09:43:47.269706,2016-04-15 09:43:47.269706,True,
6658,,,71413,11,2016-04-15 09:43:47.274454,2016-04-15 09:43:47.274454,True,
6659,,,71415,11,2016-04-15 09:43:47.278833,2016-04-15 09:43:47.278833,True,
6660,,,71417,11,2016-04-15 09:43:47.283321,2016-04-15 09:43:47.283321,True,
6661,,,71421,11,2016-04-15 09:43:47.288592,2016-04-15 09:43:47.288592,True,
6662,,,71426,11,2016-04-15 09:43:47.293596,2016-04-15 09:43:47.293596,True,
6663,,,71408,11,2016-04-15 09:45:22.017191,2016-04-15 09:45:22.017191,True,
6664,,,71409,11,2016-04-15 09:45:22.020470,2016-04-15 09:45:22.020470,True,
6665,,,71411,11,2016-04-15 09:45:22.022640,2016-04-15 09:45:22.022640,True,
6666,,,71418,11,2016-04-15 09:45:22.024581,2016-04-15 09:45:22.024581,True,
6667,,,71419,11,2016-04-15 09:45:22.026539,2016-04-15 09:45:22.026539,True,
6668,,,71422,11,2016-04-15 09:45:22.028326,2016-04-15 09:45:22.028326,True,
6669,,,71423,11,2016-04-15 09:45:22.030257,2016-04-15 09:45:22.030257,True,
6670,,,71425,11,2016-04-15 09:45:22.032187,2016-04-15 09:45:22.032187,True,
6671,,,71427,11,2016-04-15 09:45:22.034023,2016-04-15 09:45:22.034023,True,
6672,,,71428,11,2016-04-15 09:45:22.035912,2016-04-15 09:45:22.035912,True,
29170,,,104754,13,2016-06-07 11:41:04.122528,2016-06-07 11:44:01.880628,False,
29169,,,104750,13,2016-06-07 11:41:04.114826,2016-06-07 11:45:18.076957,False,
29168,,,104745,13,2016-06-07 11:41:04.106609,2016-06-07 11:46:27.008260,False,
29167,,,104739,13,2016-06-07 11:41:04.099100,2016-06-07 11:47:30.629931,False,
29166,,,104737,13,2016-06-07 11:41:04.091126,2016-06-07 11:48:27.126095,False,
29165,,,104733,13,2016-06-07 11:41:04.081936,2016-06-07 11:49:30.014915,False,
29164,,,104728,13,2016-06-07 11:41:04.074635,2016-06-07 11:50:33.462984,False,
29163,,,104726,13,2016-06-07 11:41:04.066849,2016-06-07 11:51:34.052930,False,
29162,,,104706,13,2016-06-07 11:41:04.058720,2016-06-07 11:52:37.778274,False,
29161,,,104701,13,2016-06-07 11:41:04.050882,2016-06-07 11:53:36.196376,False,
29160,,,104695,13,2016-06-07 11:41:04.041657,2016-06-07 11:54:52.878923,False,
28081,,,102109,23,2016-06-06 08:57:14.085194,2016-06-08 07:49:23.733105,False,
29260,,,105076,26,2016-06-08 05:30:00.044271,2016-06-09 06:42:04.903792,False,
29291,,,105281,21,2016-06-08 06:46:36.060782,2016-06-15 06:16:43.532641,False,
6541,,,71287,36,2016-04-15 07:33:11.867264,2016-06-17 08:03:00.255205,False,
6543,,,71309,36,2016-04-15 07:40:41.336714,2016-06-17 08:05:51.519565,False,
6740,,,71502,40,2016-04-16 06:11:12.689687,2016-07-13 10:16:12.449862,False,
6741,,,71503,40,2016-04-16 06:11:12.694329,2016-07-13 10:17:26.373986,False,
6742,,,71504,40,2016-04-16 06:11:12.697505,2016-07-13 10:18:13.014440,False,
6744,,,71506,40,2016-04-16 06:11:12.703785,2016-07-13 10:19:39.977033,False,
6745,,,71507,40,2016-04-16 06:11:12.706848,2016-07-13 11:04:09.437581,False,
6746,,,71508,40,2016-04-16 06:11:12.709897,2016-07-13 11:18:03.276864,False,
6747,,,71510,40,2016-04-16 06:11:12.713238,2016-07-13 11:18:42.877414,False,
6748,,,71511,40,2016-04-16 06:11:12.716421,2016-07-25 10:55:50.315051,False,
6749,,,71512,40,2016-04-16 06:11:12.719644,2016-07-25 10:56:34.271679,False,
6750,,,71513,40,2016-04-16 06:11:12.722911,2016-07-25 10:57:06.496982,False,
6751,,,71514,40,2016-04-16 06:11:12.726256,2016-07-25 10:57:36.835012,False,
6752,,,71515,40,2016-04-16 06:11:12.729528,2016-07-25 10:58:13.301379,False,
6753,,,71516,40,2016-04-16 06:11:12.733013,2016-07-25 10:58:50.248052,False,
6754,,,71517,40,2016-04-16 06:11:12.736119,2016-07-25 10:59:24.487487,False,
6755,,,71519,40,2016-04-16 06:11:12.739318,2016-07-25 10:59:54.526467,False,
6756,,,71520,40,2016-04-16 06:11:12.742638,2016-07-25 11:00:33.150923,False,
6757,,,71521,40,2016-04-16 06:11:12.745799,2016-07-25 11:01:14.053584,False,
6758,,,71523,40,2016-04-16 06:11:12.748840,2016-07-25 11:02:07.014478,False,
6759,,,71524,40,2016-04-16 06:11:12.752101,2016-07-25 11:02:49.521685,False,
6761,,,71526,40,2016-04-16 07:44:34.841978,2016-07-25 11:04:03.034490,False,
6762,,,71527,40,2016-04-16 07:44:34.845856,2016-07-25 11:18:17.059054,False,
6763,,,71529,40,2016-04-16 07:44:34.849778,2016-07-25 11:20:02.128612,False,
6764,,,71531,40,2016-04-16 07:44:34.853261,2016-07-25 11:27:41.966041,False,
6765,,,71532,40,2016-04-16 07:44:34.857212,2016-07-25 11:32:04.003390,False,
6766,,,71533,40,2016-04-16 07:44:34.860635,2016-07-25 11:32:49.252134,False,
6767,,,71534,40,2016-04-16 07:44:34.863901,2016-07-25 11:33:34.298776,False,
6768,,,71535,40,2016-04-16 07:44:34.867813,2016-07-25 11:34:20.475981,False,
6769,,,71536,40,2016-04-16 07:44:34.871323,2016-07-25 11:35:34.583712,False,
29329,,,105735,19,2016-06-08 07:24:59.177498,2016-09-29 06:14:16.123928,False,
6618,,,71275,40,2016-04-15 09:17:33.494410,2016-11-03 11:25:00.042388,False,
6619,,,71283,40,2016-04-15 09:17:33.498592,2016-11-04 06:09:34.869613,False,
6620,,,71296,40,2016-04-15 09:17:33.500560,2016-11-04 06:10:16.745905,False,
6621,,,71306,40,2016-04-15 09:17:33.502421,2016-11-04 06:11:18.559065,False,
6622,,,71316,40,2016-04-15 09:17:33.504466,2016-11-04 06:12:07.450597,False,
6623,,,71322,40,2016-04-15 09:17:33.506466,2016-11-04 06:12:48.688656,False,
6625,,,71333,40,2016-04-15 09:17:33.511234,2016-11-04 06:14:42.412484,False,
6626,,,71339,40,2016-04-15 09:17:33.512981,2016-11-04 06:15:17.184759,False,
6627,,,71344,40,2016-04-15 09:17:33.514814,2016-11-04 06:15:58.440795,False,
6628,,,71346,40,2016-04-15 09:17:33.516702,2016-11-04 06:16:49.405165,False,
6629,,,71359,40,2016-04-15 09:17:33.518468,2016-11-04 06:17:36.405111,False,
6630,,,71364,40,2016-04-15 09:17:33.520223,2016-11-04 06:18:15.264410,False,
6631,,,71371,40,2016-04-15 09:17:33.522264,2016-11-04 06:19:00.553346,False,
6632,,,71378,40,2016-04-15 09:17:33.524594,2016-11-04 06:19:35.004174,False,
6633,,,71381,40,2016-04-15 09:17:33.526526,2016-11-04 06:20:10.350205,False,
6634,,,71384,40,2016-04-15 09:17:33.528340,2016-11-04 06:20:45.540298,False,
6635,,,71388,40,2016-04-15 09:17:33.530058,2016-11-04 06:22:06.678389,False,
6636,,,71393,40,2016-04-15 09:17:33.531857,2016-11-04 06:22:57.673703,False,
6637,,,71396,40,2016-04-15 09:17:33.533630,2016-11-04 06:23:56.905098,False,
29294,,,105327,26,2016-06-08 06:51:38.702839,2016-11-24 07:49:36.393880,False,
29295,,,105478,26,2016-06-08 06:51:38.715278,2016-11-24 10:11:23.821461,False,
29293,,,104472,26,2016-06-08 06:51:38.693919,2016-11-24 10:13:03.013097,False,
6845,,,71615,11,2016-04-18 07:12:01.459932,2016-04-18 07:12:01.459932,True,
6846,,,71619,11,2016-04-18 07:12:01.464548,2016-04-18 07:12:01.464548,True,
6847,,,71622,11,2016-04-18 07:12:01.468330,2016-04-18 07:12:01.468330,True,
6848,,,71625,11,2016-04-18 07:12:01.471475,2016-04-18 07:12:01.471475,True,
6849,,,71629,11,2016-04-18 07:12:01.474535,2016-04-18 07:12:01.474535,True,
6850,,,71631,11,2016-04-18 07:12:01.477591,2016-04-18 07:12:01.477591,True,
6851,,,71633,11,2016-04-18 07:12:01.480619,2016-04-18 07:12:01.480619,True,
6852,,,71636,11,2016-04-18 07:12:01.483595,2016-04-18 07:12:01.483595,True,
6853,,,71638,11,2016-04-18 07:12:01.486602,2016-04-18 07:12:01.486602,True,
6854,,,71641,11,2016-04-18 07:12:01.489526,2016-04-18 07:12:01.489526,True,
6855,,,71643,11,2016-04-18 07:12:01.492567,2016-04-18 07:12:01.492567,True,
6856,,,71647,11,2016-04-18 07:12:01.495578,2016-04-18 07:12:01.495578,True,
6857,,,71650,11,2016-04-18 07:12:01.498516,2016-04-18 07:12:01.498516,True,
6858,,,71654,11,2016-04-18 07:12:01.501482,2016-04-18 07:12:01.501482,True,
6859,,,71656,11,2016-04-18 07:12:01.505116,2016-04-18 07:12:01.505116,True,
6860,,,71667,11,2016-04-18 07:12:01.508264,2016-04-18 07:12:01.508264,True,
6861,,,71670,11,2016-04-18 07:12:01.511276,2016-04-18 07:12:01.511276,True,
6862,,,71674,11,2016-04-18 07:12:01.514205,2016-04-18 07:12:01.514205,True,
6863,,,71676,11,2016-04-18 07:12:01.517272,2016-04-18 07:12:01.517272,True,
6864,,,71679,11,2016-04-18 07:12:01.520329,2016-04-18 07:12:01.520329,True,
6865,,,71683,11,2016-04-18 07:12:01.523515,2016-04-18 07:12:01.523515,True,
6866,,,71685,11,2016-04-18 07:12:01.526589,2016-04-18 07:12:01.526589,True,
6867,,,71687,11,2016-04-18 07:12:01.529763,2016-04-18 07:12:01.529763,True,
2010,,,28370,9,2016-03-30 06:53:33.056478,2016-06-07 11:30:16.104540,False,
29207,,,104490,19,2016-06-07 12:01:56.855190,2016-06-09 07:02:58.615915,False,
29208,,,104520,19,2016-06-07 12:01:56.874791,2016-06-09 07:07:29.987247,False,
29210,,,104547,19,2016-06-07 12:01:56.894459,2016-06-09 07:10:17.985966,False,
29211,,,104562,19,2016-06-07 12:01:56.905113,2016-06-09 07:11:27.966254,False,
29212,,,104568,19,2016-06-07 12:01:56.914061,2016-06-09 07:12:45.402961,False,
29213,,,104580,19,2016-06-07 12:01:56.923154,2016-06-09 07:13:50.979885,False,
29214,,,104589,19,2016-06-07 12:01:56.932833,2016-06-09 07:15:31.863857,False,
29215,,,104599,19,2016-06-07 12:01:56.942555,2016-06-09 07:16:42.059275,False,
29216,,,104608,19,2016-06-07 12:01:56.951959,2016-06-09 07:17:46.407928,False,
29217,,,104616,19,2016-06-07 12:01:56.960770,2016-06-09 07:18:52.184224,False,
29218,,,104623,19,2016-06-07 12:01:56.969018,2016-06-09 07:20:19.213093,False,
29219,,,104630,19,2016-06-07 12:01:56.977931,2016-06-09 07:22:13.121237,False,
29220,,,104641,19,2016-06-07 12:01:56.986292,2016-06-09 07:23:19.931247,False,
29221,,,104647,19,2016-06-07 12:01:56.995521,2016-06-09 07:24:36.434258,False,
29222,,,104658,19,2016-06-07 12:01:57.005532,2016-06-09 07:25:38.917370,False,
29223,,,104673,19,2016-06-07 12:01:57.014685,2016-06-09 07:27:50.126849,False,
29224,,,104678,19,2016-06-07 12:01:57.027349,2016-06-09 07:29:48.713620,False,
29225,,,104684,19,2016-06-07 12:01:57.046133,2016-06-09 07:30:59.427619,False,
29227,,,104697,19,2016-06-07 12:01:57.069002,2016-06-09 07:33:33.110007,False,
6720,,,71401,40,2016-04-15 13:26:48.158281,2016-07-13 10:02:14.789325,False,
6721,,,71404,40,2016-04-15 13:26:48.164098,2016-07-13 10:03:10.705267,False,
6722,,,71412,40,2016-04-15 13:26:48.168409,2016-07-13 10:04:00.212388,False,
6723,,,71424,40,2016-04-15 13:26:48.172887,2016-07-13 10:04:38.999976,False,
6724,,,71429,40,2016-04-15 13:26:48.177496,2016-07-13 10:05:24.237566,False,
6725,,,71431,40,2016-04-15 13:26:48.182449,2016-07-13 10:05:57.793617,False,
6726,,,71434,40,2016-04-15 13:26:48.187126,2016-07-13 10:06:35.948602,False,
6727,,,71438,40,2016-04-15 13:26:48.191300,2016-07-13 10:07:11.952284,False,
6728,,,71444,40,2016-04-15 13:26:48.195529,2016-07-13 10:07:54.302610,False,
6729,,,71448,40,2016-04-15 13:26:48.199579,2016-07-13 10:08:39.302322,False,
6730,,,71455,40,2016-04-15 13:26:48.203663,2016-07-13 10:09:21.911503,False,
6731,,,71459,40,2016-04-15 13:26:48.207777,2016-07-13 10:10:09.097180,False,
6732,,,71466,40,2016-04-15 13:26:48.211992,2016-07-13 10:10:44.859073,False,
6733,,,71471,40,2016-04-15 13:26:48.216465,2016-07-13 10:11:32.950669,False,
6734,,,71472,40,2016-04-15 13:26:48.221143,2016-07-13 10:12:18.009130,False,
6735,,,71473,40,2016-04-15 13:26:48.225675,2016-07-13 10:12:55.379887,False,
6736,,,71474,40,2016-04-15 13:26:48.230363,2016-07-13 10:13:25.556765,False,
6737,,,71475,40,2016-04-15 13:26:48.234796,2016-07-13 10:14:05.096734,False,
6738,,,71492,40,2016-04-15 13:26:48.239826,2016-07-13 10:14:43.270408,False,
6739,,,71493,40,2016-04-15 13:26:48.244967,2016-07-13 10:15:42.250380,False,
6770,,,71537,40,2016-04-16 07:44:34.874796,2016-07-25 11:37:17.440679,False,
6771,,,71538,40,2016-04-16 07:44:34.879520,2016-07-25 11:37:50.880891,False,
6772,,,71539,40,2016-04-16 07:44:34.882820,2016-07-25 11:39:51.113341,False,
6773,,,71540,40,2016-04-16 07:44:34.886568,2016-07-25 11:41:00.389246,False,
